id,target
352373,7.894312
352378,7.844518
352381,7.5459757
352382,7.6525884
352385,7.7773557
352390,7.863687
352402,7.700016
352404,8.893825
352405,7.044023
352410,7.99522
352413,7.7163754
352419,8.145931
352420,7.71846
352427,8.1328535
352429,7.5705304
352430,7.654185
352433,7.86218
352435,7.5499005
352438,8.046721
352440,8.3146
352441,7.1865497
352442,8.176027
352445,7.5355816
352446,7.837577
352451,7.6673627
352452,7.965905
352454,8.002524
352455,7.6337323
352457,8.131323
352459,8.030873
352461,7.776469
352464,7.815322
352467,7.6070075
352468,7.8846254
352469,7.647402
352471,7.0423985
352478,8.243215
352481,7.8532314
352482,8.091757
352483,8.307368
352484,7.9498396
352485,7.5896606
352486,7.604511
352498,8.193978
352500,8.392763
352501,8.102386
352505,7.688376
352507,7.913929
352510,8.073501
352511,7.9498506
352513,7.843473
352514,7.6470804
352516,7.797599
352517,8.123915
352518,7.6846857
352519,8.403246
352520,8.130831
352521,7.8759046
352523,8.0934305
352526,8.466968
352532,8.756334
352535,7.765522
352536,7.5940075
352537,7.8767533
352538,7.6965847
352540,8.310013
352541,8.071539
352542,7.9611597
352546,7.7059927
352548,7.647479
352549,7.7100945
352550,7.9718237
352551,7.903949
352555,8.053453
352556,7.860409
352562,9.0942335
352563,7.754395
352567,8.264619
352569,8.192267
352570,7.987936
352573,7.510653
352574,7.8571863
352578,7.409899
352580,7.895987
352583,7.883061
352586,7.796737
352588,7.899281
352590,8.115135
352591,8.081181
352593,7.6018453
352594,7.9211655
352597,8.159973
352598,7.6229057
352599,8.47747
352600,7.41017
352602,8.086894
352604,7.6984434
352605,7.7747445
352608,8.230544
352611,7.4799347
352612,8.411001
352615,7.980423
352616,7.7278986
352617,8.121552
352618,7.3023124
352621,7.5720167
352623,7.501791
352624,7.685381
352629,8.108266
352630,7.573224
352631,7.884265
352638,7.547336
352639,7.922263
352643,8.082598
352645,7.720911
352649,8.158147
352653,7.6687193
352660,7.501868
352661,7.817544
352663,7.52423
352664,8.002931
352665,7.9092717
352668,7.7662845
352670,7.946406
352671,7.570918
352673,7.7108035
352674,7.839031
352679,8.243444
352680,8.210334
352681,7.950512
352684,7.8307004
352688,8.225878
352693,7.8447104
352694,8.122485
352696,7.7888036
352697,7.3908143
352698,7.975622
352699,8.2301235
352701,7.9329205
352703,7.6492796
352706,8.68417
352707,7.1741486
352713,7.4943147
352715,8.435009
352717,8.640378
352721,8.653139
352724,7.9126816
352726,8.65183
352727,7.7163095
352731,8.224714
352733,7.673781
352734,7.543779
352735,7.504122
352737,6.4912333
352741,7.738143
352744,8.024566
352747,7.7660666
352748,7.9833136
352751,7.8924203
352754,7.627845
352757,8.071625
352759,7.9798794
352760,7.867023
352764,7.621677
352765,8.654812
352779,7.689978
352783,8.167032
352787,7.522883
352788,8.45925
352794,7.2955904
352798,8.151991
352799,7.3312807
352801,7.877155
352804,8.29425
352808,7.9667363
352810,7.981859
352813,7.793297
352814,8.409313
352815,7.3126507
352816,7.790702
352818,7.80402
352820,8.227272
352822,7.891518
352826,7.905509
352827,8.228256
352830,8.980327
352835,8.210998
352836,7.900487
352839,7.7428675
352843,8.147626
352844,7.7543645
352847,7.543555
352848,8.631826
352853,8.134741
352854,7.820522
352857,8.244561
352859,7.115385
352862,8.097095
352867,8.124317
352869,7.634155
352870,7.808089
352872,7.73173
352874,7.8273015
352879,7.716602
352881,7.761364
352882,7.6027
352885,7.8643517
352887,7.872568
352890,8.018013
352895,7.6137733
352898,7.9914603
352900,8.108867
352901,7.9416595
352905,8.345227
352906,7.8858747
352908,7.9304824
352909,7.3172135
352910,7.934927
352915,7.8552012
352918,7.8014655
352925,7.8195205
352926,7.996286
352928,7.221133
352929,8.030585
352934,7.7226863
352936,7.9186144
352939,8.276289
352942,8.828567
352943,7.8414297
352944,7.9080873
352951,8.036537
352953,8.200976
352961,8.254281
352962,7.7409377
352963,7.5226293
352965,7.786348
352969,7.8238444
352970,7.7766323
352974,8.0110655
352977,8.661845
352980,8.510209
352981,7.669237
352986,8.182953
352987,7.49396
352990,8.684752
352992,7.851006
352995,8.178769
352996,8.055359
352997,7.5155926
352999,8.192667
353001,7.7077665
353006,8.192825
353011,8.183976
353013,8.621713
353015,8.027657
353019,7.433905
353020,8.353953
353025,7.5810013
353027,8.195869
353028,8.157944
353032,8.30883
353039,8.159061
353043,7.253564
353047,7.986457
353048,7.262819
353052,8.31486
353055,8.503125
353056,7.6910005
353058,7.6454735
353059,7.798538
353061,7.085971
353064,7.618502
353065,7.667309
353069,8.233805
353071,7.91981
353072,7.7642207
353073,7.9962068
353076,7.3649793
353077,7.764714
353079,8.034655
353083,8.259418
353084,7.963559
353088,7.657065
353089,7.6611814
353093,8.064804
353094,7.608979
353097,7.6630282
353098,8.041815
353101,7.752388
353103,7.706896
353110,7.706372
353111,8.32572
353112,8.064121
353121,7.5038834
353132,7.770056
353133,8.425629
353134,8.359108
353135,8.104396
353136,7.8208017
353141,7.7689166
353142,7.946743
353143,7.9154716
353145,7.4052744
353149,8.141678
353150,8.151263
353151,7.918165
353152,7.873837
353159,8.014339
353162,8.095865
353165,7.9383044
353166,7.9409995
353167,7.794584
353168,8.288393
353169,7.6556525
353173,8.192733
353182,7.8852453
353186,7.698222
353187,8.588234
353189,7.9191136
353192,7.730601
353194,7.8487415
353198,8.077566
353199,8.14741
353200,8.089562
353202,7.585466
353203,8.21874
353212,7.912806
353213,7.919099
353217,8.049141
353219,7.7586875
353221,8.043779
353222,7.900967
353225,7.726053
353229,7.6994615
353230,7.734526
353234,8.135511
353235,7.584647
353236,7.901562
353237,8.140313
353242,8.198228
353243,8.081677
353244,7.7260294
353245,7.6033115
353247,8.001263
353248,8.169305
353250,8.102699
353257,7.6572356
353260,7.814869
353261,8.13345
353262,7.726518
353264,8.196636
353265,8.074178
353267,8.021865
353268,8.2259245
353269,7.506715
353270,7.7326226
353271,7.754013
353272,7.957767
353273,8.1882305
353276,8.771482
353279,7.7489114
353282,7.8464727
353283,8.036842
353286,7.392867
353287,7.564146
353290,7.6280894
353292,7.998717
353296,7.642573
353299,7.3958883
353300,7.7935967
353303,7.8559318
353304,7.9254074
353305,7.7423935
353318,8.393267
353319,8.002923
353320,7.4192996
353321,7.969806
353322,7.82928
353323,7.850456
353324,7.520078
353326,8.091835
353329,6.9863324
353332,7.658256
353333,7.859928
353335,7.8644934
353337,7.586734
353338,8.415785
353342,7.447406
353343,8.267712
353344,7.7495723
353345,7.325445
353346,7.7250085
353348,7.9799223
353351,7.444095
353352,7.865868
353358,7.825647
353360,8.053501
353363,8.106606
353367,8.287633
353370,8.05633
353372,8.27067
353379,7.822723
353382,8.269618
353385,8.181917
353388,7.7898097
353394,7.973228
353395,7.922254
353396,7.822092
353401,8.264102
353405,7.591146
353407,8.053295
353408,7.5938015
353409,8.748794
353411,8.206887
353414,8.196117
353415,7.9440475
353417,8.095494
353420,7.840495
353421,8.05003
353425,7.8063016
353426,8.091594
353427,7.5145965
353428,8.322683
353429,7.629269
353433,8.314537
353434,7.5360246
353435,7.605785
353436,8.044644
353438,7.8830376
353452,8.091383
353454,7.569384
353455,8.173472
353456,7.9781103
353458,8.9554615
353459,8.414311
353461,7.4028425
353463,8.316014
353464,7.4322677
353467,7.840243
353468,8.465221
353469,7.7645555
353482,8.086511
353488,8.006891
353490,8.024908
353491,7.9010897
353492,8.108394
353493,8.071017
353495,7.5246406
353496,7.4180174
353498,7.553218
353502,7.843302
353503,8.621785
353505,7.7881017
353508,7.6646013
353510,7.9412374
353512,7.6240134
353513,7.7514524
353517,7.5010247
353522,7.652352
353525,8.451145
353528,7.444255
353529,7.688927
353534,8.18387
353535,7.5795674
353537,7.7695413
353538,7.7011237
353541,7.8999166
353543,7.655081
353546,7.4019485
353549,7.679708
353550,7.646145
353555,8.116456
353557,8.071613
353560,8.836412
353564,7.762053
353569,7.669674
353573,7.8465967
353574,8.391871
353582,8.027898
353584,7.530928
353592,7.8150535
353594,7.69575
353596,7.6201234
353598,7.8745375
353601,7.726824
353605,8.063771
353606,8.258331
353614,8.413016
353617,7.399063
353618,8.135611
353619,8.230924
353620,8.352099
353625,7.1508746
353627,7.759355
353628,8.402448
353630,7.7283516
353635,7.3393564
353636,7.397779
353637,7.9657907
353638,8.297011
353641,8.134023
353642,8.350406
353647,8.414567
353649,7.944868
353650,7.8044386
353651,8.104806
353655,8.323886
353657,8.0767355
353664,7.7733994
353666,7.6049457
353667,7.8872786
353669,7.8868403
353670,8.94349
353674,8.008807
353675,7.8654714
353676,7.8648705
353679,7.2695827
353681,8.273433
353684,7.793503
353685,8.053785
353691,7.9824467
353697,7.795768
353698,8.523879
353701,8.402161
353705,8.064063
353708,7.996336
353709,7.296498
353710,8.0763035
353711,8.002553
353714,8.342101
353716,7.5510364
353717,7.485131
353720,7.7087317
353721,8.251421
353724,7.4885216
353725,7.6782055
353726,7.674123
353728,7.672096
353730,7.6073437
353734,7.778454
353735,7.829485
353739,7.7697015
353740,8.626371
353742,7.9797993
353743,7.6594706
353745,7.9980497
353749,8.513296
353752,8.032128
353756,7.3885202
353757,8.357932
353759,7.872902
353760,7.5440826
353763,7.811849
353764,7.5708556
353766,7.698494
353769,8.176057
353771,7.752608
353772,7.7758417
353773,8.509597
353776,7.9525456
353779,8.448565
353781,8.267752
353782,7.801782
353786,8.242016
353787,7.82265
353789,7.9884715
353790,7.7669034
353791,7.524589
353792,7.624675
353795,7.6613584
353798,7.725316
353801,8.4496
353806,7.869561
353809,8.472492
353812,7.9311666
353813,9.276791
353820,7.41058
353822,8.005318
353830,7.681928
353834,8.208586
353835,7.754796
353836,8.194648
353838,8.157977
353839,8.16126
353844,8.3223
353846,7.618553
353848,8.062015
353849,7.6756215
353852,8.40267
353854,7.7647266
353858,7.513469
353860,7.8550267
353863,8.187971
353866,7.996429
353867,8.111922
353868,8.014921
353874,7.9639034
353877,7.6766386
353880,8.212447
353886,7.801487
353888,8.046949
353889,8.035331
353893,8.156656
353898,8.0158615
353899,8.126169
353904,8.090906
353907,8.007288
353910,8.582336
353911,8.105631
353914,8.261112
353921,7.8925323
353927,7.981921
353928,7.797672
353929,7.792182
353932,7.9770436
353934,9.018963
353937,8.429133
353938,7.701703
353941,8.345554
353944,7.662096
353947,7.8171
353949,7.528341
353950,8.131031
353951,7.6876
353952,8.342584
353954,7.702941
353955,7.683619
353957,8.2256
353958,7.6124554
353962,7.8575425
353963,7.8649216
353967,8.1651325
353969,8.062761
353970,7.6432176
353971,7.1639366
353974,7.7240567
353975,7.791541
353976,8.648943
353977,8.175708
353980,8.366493
353981,7.597324
353985,8.295173
353988,8.340744
353990,8.077816
353991,7.785272
353995,8.319702
353996,8.04153
354000,8.644176
354001,8.402261
354002,7.660624
354003,7.906387
354006,8.200335
354013,7.945963
354014,8.186641
354015,8.08728
354016,7.674454
354018,7.4879293
354022,7.663298
354027,8.082981
354034,8.148814
354035,7.742893
354037,7.6362166
354043,8.270052
354044,8.338902
354047,8.372689
354049,7.732983
354051,7.7587285
354052,7.666091
354054,7.9530034
354057,7.957173
354059,7.849142
354061,8.165421
354063,7.5947433
354066,7.894938
354069,7.793974
354072,8.041425
354073,7.863756
354077,7.933314
354078,7.867855
354079,8.251587
354080,8.237493
354081,7.335987
354083,7.1769276
354089,8.240932
354095,7.9672422
354096,8.259544
354099,8.357582
354102,7.935752
354103,7.9155316
354105,7.8506103
354108,8.496768
354109,7.8914638
354113,7.4766192
354114,7.9279785
354121,7.6835146
354125,7.8593645
354127,7.5055757
354130,7.580144
354135,7.7611833
354138,8.046999
354139,7.70569
354143,7.6586857
354145,7.921049
354147,7.88667
354154,8.076644
354155,8.151712
354157,7.6338286
354158,8.155606
354162,7.569887
354163,7.971984
354167,8.577429
354176,8.086654
354179,7.6094236
354182,7.657157
354189,7.5338078
354192,8.101242
354194,7.394887
354196,8.389727
354198,7.6901927
354205,7.5954485
354206,7.9427347
354214,7.623709
354216,7.6789136
354219,8.250606
354220,8.305976
354221,7.931599
354225,7.8461967
354228,7.7776957
354229,7.664367
354233,7.6644745
354234,8.265542
354236,7.5766883
354240,8.6782875
354241,8.137702
354242,7.695434
354244,7.6446557
354246,7.3110566
354247,7.929169
354252,8.139643
354253,8.096778
354254,7.8530264
354259,8.317235
354261,7.962547
354262,8.284878
354263,7.4283514
354264,7.803364
354267,7.5234685
354271,8.2753
354272,8.068932
354278,8.079577
354279,8.245284
354280,8.193809
354281,7.9215117
354282,8.118363
354283,7.7767806
354284,8.39965
354287,8.302602
354288,7.4444346
354290,7.7542553
354292,7.6088796
354295,8.021015
354299,7.8495426
354302,7.5242944
354305,7.7564735
354307,7.62123
354308,7.787292
354313,8.127927
354314,7.7498617
354315,8.148958
354317,7.5529013
354318,8.559425
354319,8.109965
354323,7.899939
354327,7.707957
354329,7.9211826
354336,7.2913365
354339,7.7518497
354342,8.2636
354345,7.3121457
354346,7.7591586
354347,8.291993
354348,8.083181
354351,7.6580076
354352,7.7803755
354353,7.596171
354354,7.963835
354356,8.204676
354357,8.195875
354358,7.688966
354359,7.8689113
354361,7.9682546
354363,8.472042
354364,7.767045
354367,8.077998
354368,7.7485003
354373,7.7986703
354375,8.017432
354379,8.147288
354382,8.060121
354383,8.11358
354384,7.831611
354385,7.6671367
354388,7.915356
354389,7.948731
354392,7.967529
354393,7.6946106
354394,8.149008
354402,8.384592
354403,8.045288
354404,7.8754816
354405,8.128616
354413,7.2896643
354414,8.457009
354419,8.1494465
354421,8.103899
354422,8.056476
354423,7.5321403
354424,8.929856
354427,7.900049
354431,8.098603
354432,8.226263
354433,8.099518
354434,8.03758
354437,7.876308
354439,7.7318196
354440,7.6821814
354441,7.9514685
354444,7.9391503
354445,7.6856527
354449,7.7109284
354452,7.981514
354453,7.7022495
354455,7.4107237
354459,8.810252
354461,7.884077
354462,8.080727
354464,7.199884
354467,7.59858
354468,7.9196796
354471,7.772802
354472,7.7139935
354474,7.787486
354482,7.168802
354484,7.70792
354487,7.8388433
354492,7.9656706
354495,8.161933
354497,7.7739363
354498,7.856407
354503,8.259948
354505,8.063842
354506,7.658035
354509,7.5107107
354511,9.120774
354513,8.19932
354517,7.5269175
354519,7.6683745
354520,7.3895483
354521,8.017516
354523,7.887488
354527,7.5653753
354528,7.797123
354529,8.046518
354530,7.960479
354536,7.930975
354540,7.693786
354544,8.195209
354549,7.97385
354550,7.82494
354553,8.391224
354555,8.197416
354557,8.145632
354558,8.133966
354559,8.156417
354563,8.234011
354564,8.383466
354566,8.225468
354568,8.373427
354572,7.8364697
354574,8.520851
354576,7.6282024
354578,8.271677
354582,8.596012
354586,8.270733
354587,7.23037
354591,7.7089067
354593,7.6551323
354595,7.6516576
354597,8.08658
354598,7.5557485
354599,8.2742815
354601,8.266787
354602,7.6838484
354606,7.612261
354607,7.792603
354608,8.277711
354609,7.5620723
354611,7.845658
354614,8.076342
354623,7.9160094
354627,7.5859356
354628,7.822446
354629,7.8956714
354630,7.8054957
354634,7.7877674
354635,7.8893447
354637,7.7692866
354638,7.7685075
354642,8.028162
354645,7.683218
354647,8.079268
354650,8.75754
354654,8.969112
354655,7.960777
354657,7.6546154
354658,7.78188
354660,8.280925
354662,7.8779306
354663,8.293263
354664,7.6852627
354666,7.5033813
354669,7.461061
354671,8.24614
354672,7.9966793
354676,8.176548
354683,8.182622
354684,7.538823
354687,8.226536
354692,8.566784
354694,8.262405
354698,7.744792
354702,7.7565103
354703,7.94787
354711,7.7224245
354714,7.9415455
354715,7.9808292
354716,8.692521
354723,8.026366
354724,8.175347
354735,7.84161
354736,7.799808
354737,7.845713
354738,7.9700804
354741,7.7910185
354742,8.324387
354744,7.6396723
354749,8.342784
354751,7.967807
354755,8.4501915
354757,7.828789
354758,7.9731646
354760,8.073178
354766,7.8966937
354767,7.288482
354770,7.7413044
354771,7.6904483
354772,7.9042087
354777,7.5205293
354778,8.242018
354782,7.823917
354785,7.902804
354789,7.829388
354790,7.3116894
354793,7.7665777
354794,7.732759
354796,7.6745534
354798,8.3236
354802,7.587088
354806,7.564621
354808,8.170437
354809,7.839193
354814,7.572607
354816,8.4846115
354822,7.461365
354824,7.506456
354825,8.090931
354833,7.3590364
354835,7.8689446
354839,7.754837
354840,8.109914
354842,7.796851
354845,8.3381405
354846,7.8621984
354849,7.9337077
354850,7.9232
354852,7.4101243
354855,7.6623673
354856,7.7548885
354857,7.8856425
354859,7.3500037
354860,7.643
354861,8.198696
354864,7.687494
354866,7.5923963
354868,7.7964525
354869,7.9143896
354870,8.0097475
354873,7.671858
354874,7.5553346
354876,7.8970823
354878,8.625801
354880,7.8802285
354881,7.925641
354882,8.260292
354888,7.7546144
354895,7.7328095
354898,7.4835134
354901,7.3337574
354903,8.409123
354904,7.9483595
354906,7.5603595
354910,7.5288377
354912,7.7747874
354913,7.5043907
354914,7.8213243
354915,7.6373243
354916,7.629574
354918,7.8820863
354923,8.168514
354928,8.155909
354929,8.781786
354931,8.123645
354932,7.9396048
354935,7.717593
354941,7.771582
354942,7.8207717
354946,7.907807
354949,7.436911
354953,7.822785
354954,7.8899355
354958,8.281809
354959,7.74844
354962,8.227003
354965,7.9729886
354969,7.387639
354973,7.562256
354976,7.8863096
354978,7.9838424
354980,7.4761024
354983,7.85962
354985,7.395565
354986,7.6976814
354990,7.637011
354991,7.688119
354994,7.827377
354995,8.195168
354996,7.949165
354998,7.6174693
355000,7.756543
355003,7.8832293
355005,7.3257575
355008,8.458951
355012,8.001385
355014,8.533281
355015,7.074766
355018,7.650448
355022,7.7960587
355026,8.275402
355027,7.8549604
355029,7.5034695
355030,7.612947
355033,7.837032
355034,8.065396
355036,7.9319673
355042,8.170313
355044,8.068723
355046,8.695287
355047,8.184574
355049,7.876449
355053,8.309315
355056,7.7774105
355057,8.09016
355059,7.851105
355064,8.92763
355068,8.208708
355069,7.466164
355073,7.870921
355074,7.5950985
355075,7.695768
355076,7.7292175
355080,7.533276
355081,7.600782
355083,7.818014
355084,7.9682
355085,8.320391
355087,7.598059
355090,7.818755
355091,7.566511
355092,7.42267
355094,7.9705343
